Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
3123,20.1,Low Fat,0.074565098,Dairy,111.3228,OUT013,1987,High,Tier 3,Supermarket Type1,663.1368
3487,17.7,Low Fat,0.011603492,Frozen Foods,97.741,OUT013,1987,High,Tier 3,Supermarket Type1,1158.492
696,12.6,Low Fat,0.007450258,Household,186.7556,OUT013,1987,High,Tier 3,Supermarket Type1,2816.334
79,5.905,Low Fat,0.0,Canned,222.5456,OUT045,2002,Medium,Tier 2,Supermarket Type1,5305.0944
3320,12.15,Low Fat,0.025841875,Fruits and Vegetables,120.7414,OUT027,1985,Medium,Tier 3,Supermarket Type3,4386.2904
379,7.47,Regular,0.0,Frozen Foods,214.3218,OUT035,2004,Small,Tier 2,Supermarket Type1,4274.436
7171,12.15,Regular,0.067175915,Baking Goods,187.124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3728.48
6138,14.1,Low Fat,0.0,Dairy,231.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,1842.9344
1536,17.1,Low Fat,0.038705317,Household,165.0842,OUT013,1987,High,Tier 3,Supermarket Type1,2320.9788
7965,8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,3103.9596
50,7.39,Low Fat,0.067779712,Health and Hygiene,143.8812,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.5864
8139,15.7,Regular,0.115031783,Canned,114.1202,OUT018,2009,Medium,Tier 3,Supermarket Type2,787.6414
1373,15.35,Low Fat,0.020441939,Soft Drinks,216.4508,OUT017,2007,Medium,Tier 2,Supermarket Type1,5426.27
2138,8.71,Low Fat,0.0,Canned,46.5376,OUT013,1987,High,Tier 3,Supermarket Type1,575.2512
2697,16.25,Low Fat,0.145913308,Dairy,95.441,OUT010,1998,Medium,Tier 3,Grocery Store,193.082
381,12.15,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,1318.284
1345,11.65,Regular,0.058719726,Baking Goods,171.1422,OUT035,2004,Small,Tier 2,Supermarket Type1,2931.5174
743,18.25,Low Fat,0.015278899,Snack Foods,199.0084,OUT046,1997,Small,Tier 1,Supermarket Type1,3174.5344
1226,9.395,Regular,0.109075742,Soft Drinks,42.9112,OUT035,2004,Small,Tier 2,Supermarket Type1,426.112
4477,18.25,Low Fat,0.130095044,Snack Foods,257.2962,OUT010,1998,Medium,Tier 3,Grocery Store,517.9924
3745,9.31,Low Fat,0.038014104,Frozen Foods,62.351,OUT049,1999,Medium,Tier 1,Supermarket Type1,822.263
982,7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,OUT010,1998,Medium,Tier 3,Grocery Store,384.8324
1298,17.25,Low Fat,0.10764721,Frozen Foods,39.3822,OUT017,2007,Medium,Tier 2,Supermarket Type1,314.2576
3720,12.15,Low Fat,0.036360386,Household,231.601,OUT027,1985,Medium,Tier 3,Supermarket Type3,7580.133
4818,17.0,Low Fat,0.055433377,Dairy,221.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,4434.228
2215,15.85,Low Fat,0.057302606,Snack Foods,53.3956,OUT035,2004,Small,Tier 2,Supermarket Type1,600.5516
6716,12.15,Low Fat,0.079592733,Health and Hygiene,37.3506,OUT045,2002,Medium,Tier 2,Supermarket Type1,645.1602
149,7.235,Low Fat,0.076841095,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1969.4364
7527,20.0,Low Fat,0.058812134,Health and Hygiene,111.6544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1565.9616
7198,20.5,Low Fat,0.023190134,Others,153.434,OUT045,2002,Medium,Tier 2,Supermarket Type1,3981.484
445,10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,OUT035,2004,Small,Tier 2,Supermarket Type1,1289.6546
1671,12.15,Low Fat,0.157257637,Frozen Foods,215.0192,OUT019,1985,Small,Tier 1,Grocery Store,1078.596
6251,14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,OUT035,2004,Small,Tier 2,Supermarket Type1,2246.4092
6862,19.6,Low Fat,0.056744064,Soft Drinks,55.6614,OUT010,1998,Medium,Tier 3,Grocery Store,165.7842
2818,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,Medium,Tier 3,Grocery Store,263.6568
169,12.6,Low Fat,0.0489808,Breads,61.9194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194
4906,20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,OUT010,1998,Medium,Tier 3,Grocery Store,93.8778
4161,18.85,Low Fat,0.137972993,Hard Drinks,158.4578,OUT017,2007,Medium,Tier 2,Supermarket Type1,1444.1202
4254,19.35,Regular,0.109667698,Meat,166.0816,OUT010,1998,Medium,Tier 3,Grocery Store,671.1264
858,12.15,Low Fat,0.006289291,Hard Drinks,153.2998,OUT019,1985,Small,Tier 1,Grocery Store,461.3994
1649,17.7,Regular,0.0,Starchy Foods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,4257.1252
1017,10.85,Low Fat,0.028738058,Household,117.1808,OUT045,2002,Medium,Tier 2,Supermarket Type1,703.0848
2458,13.0,Regular,0.083643716,Canned,196.0426,OUT049,1999,Medium,Tier 1,Supermarket Type1,2570.6538
6048,11.6,Low Fat,0.037549969,Health and Hygiene,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1,2281.6966
8413,13.15,Low Fat,0.020711996,Breads,82.7566,OUT035,2004,Small,Tier 2,Supermarket Type1,1691.132
4342,17.0,Low Fat,0.126958147,Household,125.8362,OUT017,2007,Medium,Tier 2,Supermarket Type1,2516.724
8448,14.3,Low Fat,0.123070513,Dairy,121.173,OUT018,2009,Medium,Tier 3,Supermarket Type2,2093.941
4129,18.7,Regular,0.0,Frozen Foods,229.201,OUT035,2004,Small,Tier 2,Supermarket Type1,3215.814
5952,20.6,Low Fat,0.13893181,Baking Goods,119.5756,OUT010,1998,Medium,Tier 3,Grocery Store,121.1756
6576,19.1,Low Fat,0.296713665,Household,171.8422,OUT010,1998,Medium,Tier 3,Grocery Store,1034.6532
3006,12.15,Regular,0.089120516,Snack Foods,149.8708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3611.2992
4267,13.15,Low Fat,0.024630755,Household,178.2686,OUT013,1987,High,Tier 3,Supermarket Type1,2666.529
2354,6.32,Low Fat,0.012789884,Meat,39.1822,OUT017,2007,Medium,Tier 2,Supermarket Type1,1060.6194
7541,13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,1997,Small,Tier 1,Supermarket Type1,5097.3648
7144,12.15,Low Fat,0.088551694,Household,191.5504,OUT027,1985,Medium,Tier 3,Supermarket Type3,5944.2624
6272,8.6,Regular,0.040268044,Canned,191.453,OUT049,1999,Medium,Tier 1,Supermarket Type1,1707.777
8402,6.865,Low Fat,0.014072399,Soft Drinks,127.3652,OUT017,2007,Medium,Tier 2,Supermarket Type1,1679.1476
3098,12.15,Regular,0.087221497,Dairy,263.991,OUT027,1985,Medium,Tier 3,Supermarket Type3,9467.676
3076,12.15,Low Fat,0.041063069,Fruits and Vegetables,93.5778,OUT019,1985,Small,Tier 1,Grocery Store,187.7556
4397,12.15,Low Fat,0.092933158,Fruits and Vegetables,91.0146,OUT027,1985,Medium,Tier 3,Supermarket Type3,3466.1548
8521,7.21,Regular,0.145220646,Snack Foods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1845.5976
7632,14.0,Low Fat,0.040725405,Household,43.4454,OUT010,1998,Medium,Tier 3,Grocery Store,41.9454
8026,14.5,Low Fat,0.090286009,Health and Hygiene,159.9604,OUT017,2007,Medium,Tier 2,Supermarket Type1,2218.4456
1022,13.6,Low Fat,0.016726506,Household,176.037,OUT010,1998,Medium,Tier 3,Grocery Store,352.874
5931,12.85,Low Fat,0.099553084,Frozen Foods,40.0164,OUT017,2007,Medium,Tier 2,Supermarket Type1,1312.9576
5912,15.85,Regular,0.007160908,Snack Foods,39.348,OUT045,2002,Medium,Tier 2,Supermarket Type1,719.064
509,12.15,Low Fat,0.087854925,Soft Drinks,95.9752,OUT019,1985,Small,Tier 1,Grocery Store,95.8752
5206,5.175,Low Fat,0.030330202,Health and Hygiene,35.4874,OUT013,1987,High,Tier 3,Supermarket Type1,388.1614
7747,12.15,Regular,0.158424516,Fruits and Vegetables,62.4194,OUT027,1985,Medium,Tier 3,Supermarket Type3,2291.0178
7401,18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,OUT049,1999,Medium,Tier 1,Supermarket Type1,1640.5312
3274,15.3,Low Fat,0.023071504,Household,101.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1025.332
2970,7.84,Regular,0.153806271,Canned,51.335,OUT045,2002,Medium,Tier 2,Supermarket Type1,1198.44
4382,12.15,Low Fat,0.308145448,Fruits and Vegetables,222.0772,OUT019,1985,Small,Tier 1,Grocery Store,889.5088
5113,12.15,Regular,0.037516862,Dairy,124.3704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3004.0896
3457,14.5,Regular,0.097398254,Snack Foods,157.4262,OUT045,2002,Medium,Tier 2,Supermarket Type1,3978.155
3892,10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,OUT046,1997,Small,Tier 1,Supermarket Type1,2821.6604
1282,12.1,Low Fat,0.011604894,Dairy,166.0526,OUT017,2007,Medium,Tier 2,Supermarket Type1,1480.0734
1078,12.15,Regular,0.075215349,Fruits and Vegetables,108.4254,OUT019,1985,Small,Tier 1,Grocery Store,217.0508
6531,5.925,Regular,0.096387053,Dairy,45.6086,OUT013,1987,High,Tier 3,Supermarket Type1,356.8688
6046,19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,OUT049,1999,Medium,Tier 1,Supermarket Type1,848.895
6000,12.15,Low Fat,0.021273161,Breakfast,229.1326,OUT027,1985,Medium,Tier 3,Supermarket Type3,7393.0432
6884,7.05,Regular,0.055548003,Breads,225.3088,OUT035,2004,Small,Tier 2,Supermarket Type1,5816.4288
1835,18.85,Low Fat,0.040338009,Household,246.7144,OUT013,1987,High,Tier 3,Supermarket Type1,6615.3888
862,13.85,Regular,0.085274988,Meat,119.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,2014.7108
7469,12.1,Low Fat,0.011539622,Dairy,163.5526,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364
7984,4.59,Low Fat,0.0,Soft Drinks,111.186,OUT045,2002,Medium,Tier 2,Supermarket Type1,1245.046
4705,12.15,Low Fat,0.077427883,Frozen Foods,41.8454,OUT019,1985,Small,Tier 1,Grocery Store,41.9454
1002,18.2,Low Fat,0.012659235,Snack Foods,140.718,OUT018,2009,Medium,Tier 3,Supermarket Type2,2656.542
181,11.3,Low Fat,0.007294652,Meat,198.1426,OUT045,2002,Medium,Tier 2,Supermarket Type1,988.713
3708,15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,OUT013,1987,High,Tier 3,Supermarket Type1,683.1108
7396,6.235,Low Fat,0.033807904,Household,258.9962,OUT010,1998,Medium,Tier 3,Grocery Store,258.9962
5673,14.35,Regular,0.090913642,Frozen Foods,231.2984,OUT046,1997,Small,Tier 1,Supermarket Type1,3243.7776
5457,21.25,Low Fat,0.024705597,Household,145.1102,OUT045,2002,Medium,Tier 2,Supermarket Type1,1603.9122
8336,11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,OUT010,1998,Medium,Tier 3,Grocery Store,164.4526
4122,5.945,Low Fat,0.093170838,Household,127.3652,OUT049,1999,Medium,Tier 1,Supermarket Type1,1549.9824
5328,10.895,Regular,0.032454046,Frozen Foods,144.8102,OUT046,1997,Small,Tier 1,Supermarket Type1,3062.0142
682,13.65,Regular,0.18520944,Canned,212.9902,OUT017,2007,Medium,Tier 2,Supermarket Type1,3185.853
7015,21.25,Low Fat,0.019462623,Snack Foods,120.8756,OUT045,2002,Medium,Tier 2,Supermarket Type1,1575.2828
5968,17.5,Low Fat,0.026848529,Frozen Foods,264.891,OUT013,1987,High,Tier 3,Supermarket Type1,4996.829
6292,15.1,Regular,0.096295326,Meat,133.4942,OUT045,2002,Medium,Tier 2,Supermarket Type1,1457.4362
6242,5.655,Low Fat,0.174934513,Soft Drinks,145.0102,OUT013,1987,High,Tier 3,Supermarket Type1,1895.5326
199,12.15,Regular,0.101338651,Canned,232.63,OUT027,1985,Medium,Tier 3,Supermarket Type3,5359.69
3026,16.5,Low Fat,0.035728302,Health and Hygiene,95.212,OUT045,2002,Medium,Tier 2,Supermarket Type1,838.908
6211,13.0,Regular,0.030211742,Canned,59.322,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.298
1597,10.5,Low Fat,0.048092816,Hard Drinks,159.2946,OUT049,1999,Medium,Tier 1,Supermarket Type1,1893.5352
544,14.8,Low Fat,0.044869794,Soft Drinks,76.467,OUT035,2004,Small,Tier 2,Supermarket Type1,1531.34
180,12.15,Regular,0.060134441,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584
8459,10.85,Low Fat,0.162211939,Snack Foods,107.0622,OUT035,2004,Small,Tier 2,Supermarket Type1,741.0354
4765,14.15,Low Fat,0.034845668,Snack Foods,242.7828,OUT013,1987,High,Tier 3,Supermarket Type1,3167.8764
41,9.8,Low Fat,0.02681843,Meat,126.002,OUT013,1987,High,Tier 3,Supermarket Type1,2150.534
6068,6.445,Low Fat,0.029667053,Baking Goods,94.4436,OUT013,1987,High,Tier 3,Supermarket Type1,1134.5232
6455,7.075,Low Fat,0.022602061,Frozen Foods,98.1068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1458.102
8246,20.85,Low Fat,0.032442388,Baking Goods,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,4673.916
1728,11.15,Low Fat,0.073516952,Others,65.9142,OUT045,2002,Medium,Tier 2,Supermarket Type1,790.9704
3580,20.35,Regular,0.0,Fruits and Vegetables,234.4958,OUT045,2002,Medium,Tier 2,Supermarket Type1,1402.1748
8484,6.865,Low Fat,0.0,Soft Drinks,129.9652,OUT013,1987,High,Tier 3,Supermarket Type1,2324.9736
5813,18.35,Regular,0.092413792,Frozen Foods,183.6266,OUT045,2002,Medium,Tier 2,Supermarket Type1,1844.266
7558,12.15,Regular,0.235183205,Canned,41.548,OUT019,1985,Small,Tier 1,Grocery Store,79.896
4235,12.6,Low Fat,0.024190156,Dairy,34.4874,OUT035,2004,Small,Tier 2,Supermarket Type1,494.0236
8307,20.2,Low Fat,0.066065799,Household,61.351,OUT045,2002,Medium,Tier 2,Supermarket Type1,1201.769
8294,17.2,Low Fat,0.156935553,Meat,160.6578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1925.4936
2111,14.35,Regular,0.091054989,Frozen Foods,231.8984,OUT049,1999,Medium,Tier 1,Supermarket Type1,4633.968
8302,12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,OUT017,2007,Medium,Tier 2,Supermarket Type1,1086.5856
6710,18.0,Low Fat,0.008575615,Baking Goods,80.2618,OUT018,2009,Medium,Tier 3,Supermarket Type2,644.4944
7195,5.655,Low Fat,0.085447928,Fruits and Vegetables,165.85,OUT045,2002,Medium,Tier 2,Supermarket Type1,1830.95
7946,8.6,Regular,0.040172077,Canned,188.553,OUT013,1987,High,Tier 3,Supermarket Type1,3795.06
3411,7.72,Regular,0.074731477,Breads,77.5986,OUT046,1997,Small,Tier 1,Supermarket Type1,1947.465
6354,14.5,Low Fat,0.103752817,Dairy,155.1998,OUT010,1998,Medium,Tier 3,Grocery Store,307.5996
4015,16.75,Low Fat,0.12961476,Breads,86.1856,OUT017,2007,Medium,Tier 2,Supermarket Type1,1406.1696
4035,11.65,Low Fat,0.019402371,Hard Drinks,38.7164,OUT049,1999,Medium,Tier 1,Supermarket Type1,579.246
5664,17.5,Low Fat,0.026182758,Snack Foods,253.6356,OUT049,1999,Medium,Tier 1,Supermarket Type1,5086.712
4852,6.865,Low Fat,0.056945936,Snack Foods,214.6218,OUT045,2002,Medium,Tier 2,Supermarket Type1,1923.4962
1176,12.15,Low Fat,0.059281315,Seafood,111.586,OUT019,1985,Small,Tier 1,Grocery Store,339.558
3842,17.6,Low Fat,0.074345142,Household,230.901,OUT013,1987,High,Tier 3,Supermarket Type1,4364.319
7137,9.31,Low Fat,0.038032068,Frozen Foods,61.351,OUT045,2002,Medium,Tier 2,Supermarket Type1,822.263
2534,20.25,Low Fat,0.025953257,Household,179.5976,OUT046,1997,Small,Tier 1,Supermarket Type1,2535.3664
6180,15.5,Regular,0.085763562,Frozen Foods,49.0692,OUT013,1987,High,Tier 3,Supermarket Type1,295.6152
1934,8.42,Low Fat,0.070555571,Household,216.0192,OUT035,2004,Small,Tier 2,Supermarket Type1,2372.9112
8401,12.5,Regular,0.074152133,Canned,88.6198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1395.5168
1608,17.0,Regular,0.015965308,Snack Foods,229.4352,OUT046,1997,Small,Tier 1,Supermarket Type1,4809.7392
1945,18.35,Low Fat,0.089345074,Household,191.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,5369.0112
5627,16.75,Regular,0.024892129,Soft Drinks,37.8822,OUT049,1999,Medium,Tier 1,Supermarket Type1,589.233
1746,10.1,Low Fat,0.032152004,Canned,50.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,404.8064
2770,12.15,Regular,0.086077865,Fruits and Vegetables,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,291.6204
3755,9.8,Low Fat,0.026882496,Meat,126.302,OUT049,1999,Medium,Tier 1,Supermarket Type1,3036.048
3148,18.25,Regular,0.171093639,Dairy,155.663,OUT049,1999,Medium,Tier 1,Supermarket Type1,2034.019
4085,17.7,Regular,0.042542484,Frozen Foods,161.921,OUT049,1999,Medium,Tier 1,Supermarket Type1,2120.573
5324,13.0,Low Fat,0.099242622,Household,46.306,OUT013,1987,High,Tier 3,Supermarket Type1,699.09
5040,9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,OUT017,2007,Medium,Tier 2,Supermarket Type1,1843.6002
8365,7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,OUT010,1998,Medium,Tier 3,Grocery Store,128.4994
4520,20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364
6743,15.75,Low Fat,0.166513779,Dairy,38.0506,OUT018,2009,Medium,Tier 3,Supermarket Type2,265.6542
6398,12.15,Low Fat,0.059037538,Household,237.7248,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.2728
576,16.75,Regular,0.0,Soft Drinks,39.3822,OUT046,1997,Small,Tier 1,Supermarket Type1,353.5398
4723,15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,OUT046,1997,Small,Tier 1,Supermarket Type1,1725.7536
5303,8.76,Low Fat,0.050011058,Health and Hygiene,126.7336,OUT013,1987,High,Tier 3,Supermarket Type1,639.168
415,18.1,Low Fat,0.178975721,Dairy,155.5288,OUT017,2007,Medium,Tier 2,Supermarket Type1,1571.288
3217,12.15,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket Type3,1530.6742
8185,5.765,Low Fat,0.072410764,Frozen Foods,122.5098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1084.5882
759,17.5,Low Fat,0.028009382,Meat,141.718,OUT010,1998,Medium,Tier 3,Grocery Store,419.454
6113,6.52,Low Fat,0.044607161,Canned,164.2842,OUT046,1997,Small,Tier 1,Supermarket Type1,2818.3314
5925,7.785,Low Fat,0.139552827,Dairy,105.6306,OUT046,1997,Small,Tier 1,Supermarket Type1,418.1224
5557,10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,OUT018,2009,Medium,Tier 3,Supermarket Type2,559.272
1076,17.25,Low Fat,0.072952298,Canned,76.0986,OUT049,1999,Medium,Tier 1,Supermarket Type1,623.1888
3375,12.15,Low Fat,0.137870237,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874
1139,12.15,Regular,0.034531702,Canned,142.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,2399.5432
328,12.15,Low Fat,0.019292355,Health and Hygiene,129.9994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3340.9844
4343,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,1038.648
4863,11.65,Regular,0.010963269,Meat,110.9544,OUT018,2009,Medium,Tier 3,Supermarket Type2,335.5632
2585,12.15,Low Fat,0.099589909,Frozen Foods,109.1886,OUT027,1985,Medium,Tier 3,Supermarket Type3,4225.1668
1405,15.35,Regular,0.0,Fruits and Vegetables,193.0504,OUT049,1999,Medium,Tier 1,Supermarket Type1,2492.7552
6260,6.36,Low Fat,0.005977465,Household,163.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,2631.2416
1346,15.6,Low Fat,0.0,Baking Goods,111.8544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1454.1072
1513,20.7,Regular,0.122208091,Frozen Foods,119.7466,OUT017,2007,Medium,Tier 2,Supermarket Type1,4006.7844
3307,7.97,Low Fat,0.034424278,Soft Drinks,171.8422,OUT013,1987,High,Tier 3,Supermarket Type1,2069.3064
2778,13.1,Low Fat,0.020913071,Dairy,120.1782,OUT045,2002,Medium,Tier 2,Supermarket Type1,2026.0294
7822,20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,OUT018,2009,Medium,Tier 3,Supermarket Type2,719.064
7077,8.645,Low Fat,0.021619564,Canned,50.6982,OUT049,1999,Medium,Tier 1,Supermarket Type1,736.3748
5533,14.1,Low Fat,0.067011609,Snack Foods,197.1084,OUT045,2002,Medium,Tier 2,Supermarket Type1,2182.4924
3279,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088
970,9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1998.7316
8075,10.395,Low Fat,0.031199028,Seafood,159.4604,OUT013,1987,High,Tier 3,Supermarket Type1,316.9208
4184,12.15,Regular,0.026420581,Meat,250.9408,OUT019,1985,Small,Tier 1,Grocery Store,1001.3632
8105,20.5,Regular,0.0,Frozen Foods,83.2592,OUT017,2007,Medium,Tier 2,Supermarket Type1,1155.8288
3000,13.35,Low Fat,0.038604817,Snack Foods,236.3564,OUT045,2002,Medium,Tier 2,Supermarket Type1,2145.2076
3529,12.15,Low Fat,0.01938106,Others,164.321,OUT027,1985,Medium,Tier 3,Supermarket Type3,5546.114
4701,16.25,Low Fat,0.087158654,Dairy,95.141,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.443
8197,13.65,Regular,0.012749289,Snack Foods,58.8588,OUT035,2004,Small,Tier 2,Supermarket Type1,973.3996
4190,7.235,Low Fat,0.076791671,Household,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,2316.984
7033,17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1404.838
6182,18.0,Low Fat,0.019382568,Health and Hygiene,129.3994,OUT035,2004,Small,Tier 2,Supermarket Type1,3340.9844
3032,12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,OUT013,1987,High,Tier 3,Supermarket Type1,2458.1336
8092,16.25,Low Fat,0.078103689,Canned,91.1804,OUT013,1987,High,Tier 3,Supermarket Type1,1929.4884
3891,17.1,Low Fat,0.0,Household,114.686,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.232
4597,19.2,Low Fat,0.035384612,Snack Foods,180.3318,OUT017,2007,Medium,Tier 2,Supermarket Type1,3428.2042
6338,8.27,Regular,0.128449055,Soft Drinks,186.5924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4442.2176
1672,12.15,Low Fat,0.039988162,Frozen Foods,55.7298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1024.6662
8170,11.35,Regular,0.023454399,Dairy,181.9608,OUT017,2007,Medium,Tier 2,Supermarket Type1,1653.8472
5099,8.645,Low Fat,0.144006886,Health and Hygiene,94.741,OUT018,2009,Medium,Tier 3,Supermarket Type2,1061.951
7072,12.15,Regular,0.214423791,Fruits and Vegetables,111.6544,OUT019,1985,Small,Tier 1,Grocery Store,335.5632
2018,11.15,Low Fat,0.0,Dairy,44.7744,OUT045,2002,Medium,Tier 2,Supermarket Type1,181.0976
8431,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,2002,Medium,Tier 2,Supermarket Type1,848.895
6377,6.905,Regular,0.03822479,Dairy,99.8726,OUT045,2002,Medium,Tier 2,Supermarket Type1,587.2356
3792,20.2,Low Fat,0.06449461,Snack Foods,259.2646,OUT045,2002,Medium,Tier 2,Supermarket Type1,3091.9752
3121,17.75,Low Fat,0.030501281,Others,180.566,OUT035,2004,Small,Tier 2,Supermarket Type1,3415.554
1330,19.7,Low Fat,0.064921764,Canned,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,1744.396
435,15.35,Low Fat,0.020310046,Soft Drinks,218.0508,OUT013,1987,High,Tier 3,Supermarket Type1,3038.7112
4486,14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,782.9808
3378,6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.712
308,6.445,Low Fat,0.029691762,Baking Goods,92.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,1039.9796
3370,11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,OUT017,2007,Medium,Tier 2,Supermarket Type1,275.6412
87,12.15,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723
2333,18.5,Regular,0.062256921,Frozen Foods,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,2059.9852
5761,12.15,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5976.2208
1020,12.15,Low Fat,0.063430788,Meat,65.4826,OUT010,1998,Medium,Tier 3,Grocery Store,258.3304
1586,15.25,Regular,0.065841719,Snack Foods,179.866,OUT013,1987,High,Tier 3,Supermarket Type1,2696.49
2777,10.1,Low Fat,0.054585372,Health and Hygiene,196.5084,OUT013,1987,High,Tier 3,Supermarket Type1,595.2252
5540,17.85,Low Fat,0.052176861,Snack Foods,122.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,857.5504
3939,7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1151.1682
4649,7.96,Low Fat,0.028357839,Canned,163.2894,OUT035,2004,Small,Tier 2,Supermarket Type1,4530.1032
6590,6.035,Low Fat,0.14113846,Snack Foods,155.0998,OUT013,1987,High,Tier 3,Supermarket Type1,3691.1952
6296,20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,1998,Medium,Tier 3,Grocery Store,247.6776
257,8.645,Low Fat,0.143303291,Health and Hygiene,96.341,OUT013,1987,High,Tier 3,Supermarket Type1,193.082
5850,12.0,Regular,0.020442889,Meat,98.0042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1587.2672
5817,15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,1999,Medium,Tier 1,Supermarket Type1,596.5568
4905,20.1,Low Fat,0.077454252,Health and Hygiene,59.2536,OUT046,1997,Small,Tier 1,Supermarket Type1,735.0432
7453,13.65,Low Fat,0.077219509,Health and Hygiene,56.493,OUT035,2004,Small,Tier 2,Supermarket Type1,509.337
